1,1678762570149789696,100,123,125,663,1591,1864,1898,1974,2007,2087,2112,2671,2683,2723,3063,3477,3784,4145,4360,4716,4774,5169,5619,5776,6334,6368,6472,6968,7005,7256,7291,7299,7316,7422,7505,7518,7612,7710,7771,7813,7980,8374,9185,9189,9565,9637,9738,9821,10234,10636,10647,10911,10982,11070,11117,11597,11704,11712,12072,12911,13070,13367,13697,14134,14167,14662,14663,14689,14772,14954,15433,15726,16295,16377,16389,16540,16640,16729,16743,16765,16866,17077,17129,17193,17346,17458,17804,17831,18198,18356,18780,18895,18915,18992,19301,19313,19339,19443,19601,19807,20099,1.41385e-05,0.5,1.34528e-05,0.5,1.29326e-05,0.5,1.31076e-05,0.5,1.39807e-05,0.5,1.32001e-05,0.5,1.3762e-05,0.5,1.26559e-05,0.5,1.19126e-05,0.5,1.29936e-05,2068,2069,4136,4137,6204,6205,8272,8273,10340,10341,12408,12409,14476,14477,16544,16545,18612,18613,20680
0,4200426264353308672,100,123,125,663,1591,1864,1898,1974,2007,2087,2112,2671,2683,2723,3063,3477,3784,4145,4360,4716,4774,5169,5619,5776,6334,6368,6472,6968,7005,7256,7291,7299,7316,7422,7505,7518,7612,7710,7771,7813,7980,8374,9185,9189,9565,9637,9738,9821,10234,10636,10647,10911,10982,11070,11117,11597,11704,11712,12072,12911,13070,13367,13697,14134,14167,14662,14663,14689,14772,14954,15433,15726,16295,16377,16389,16540,16640,16729,16743,16765,16866,17077,17129,17193,17346,17458,17804,17831,18198,18356,18780,18895,18915,18992,19301,19313,19339,19443,19601,19807,20099,1.41385e-05,0.5,1.34528e-05,0.5,1.29326e-05,0.5,1.31076e-05,0.5,1.39807e-05,0.5,1.32001e-05,0.5,1.3762e-05,0.5,1.26559e-05,0.5,1.19126e-05,0.5,1.29936e-05,2068,2069,4136,4137,6204,6205,8272,8273,10340,10341,12408,12409,14476,14477,16544,16545,18612,18613,20680
1,3299554578357288960,100,771,898,1084,1160,1296,1432,1599,1621,1840,1907,2229,2263,2526,2705,3215,3645,3975,4326,4416,4733,4863,4964,4978,5123,5307,5478,5664,6012,6182,6334,6740,7441,7560,7628,7934,8594,8683,9124,9254,9337,9368,9565,9626,9731,9821,10284,10320,10414,10455,10523,10632,10767,10809,10845,11006,11188,11539,11612,11677,11703,11796,12046,12059,12164,12246,12281,12284,12420,12817,12898,12975,13474,13475,14041,14068,14219,14248,14380,14424,14548,14559,14840,15018,15437,15832,16152,16343,16437,16479,16721,17232,17379,17863,18042,18072,18133,18223,18590,19479,20239,1.26279e-05,0.5,9.77007e-06,0.5,1.57207e-05,0.5,1.43239e-05,0.5,1.26922e-05,0.5,1.28693e-05,0.5,1.27199e-05,0.5,1.46023e-05,0.5,1.2606e-05,0.5,1.21733e-05,2068,2069,4136,4137,6204,6205,8272,8273,10340,10341,12408,12409,14476,14477,16544,16545,18612,18613,20680
0,220354799286091776,100,123,125,663,1591,1864,1898,1974,2007,2087,2112,2671,2683,2723,3063,3477,3784,4145,4360,4716,4774,5169,5619,5776,6334,6368,6472,6968,7005,7256,7291,7299,7316,7422,7505,7518,7612,7710,7771,7813,7980,8374,9185,9189,9565,9637,9738,9821,10234,10636,10647,10911,10982,11070,11117,11597,11704,11712,12072,12911,13070,13367,13697,14134,14167,14662,14663,14689,14772,14954,15433,15726,16295,16377,16389,16540,16640,16729,16743,16765,16866,17077,17129,17193,17346,17458,17804,17831,18198,18356,18780,18895,18915,18992,19301,19313,19339,19443,19601,19807,20099,1.41385e-05,0.5,1.34528e-05,0.5,1.29326e-05,0.5,1.31076e-05,0.5,1.39807e-05,0.5,1.32001e-05,0.5,1.3762e-05,0.5,1.26559e-05,0.5,1.19126e-05,0.5,1.29936e-05,2068,2069,4136,4137,6204,6205,8272,8273,10340,10341,12408,12409,14476,14477,16544,16545,18612,18613,20680
0,949537563142520832,100,135,216,219,325,680,1095,1131,1563,1761,2028,2193,2425,2507,2563,2574,2850,2866,3261,3360,3528,3634,3784,3793,3794,3999,4152,4392,4900,5641,5681,7016,7609,7850,7946,8534,8934,9015,9173,9256,9398,9718,9826,9860,10306,10345,10944,11019,11185,11191,11297,11377,11422,11487,12044,12048,12093,12619,12694,12722,12773,12815,13304,13371,13389,13763,14102,14724,14788,14881,15094,15292,15499,15582,15677,15976,16509,16580,16639,16800,16814,17084,17181,17215,17302,17444,17450,17580,17819,18082,18104,18303,18446,18466,18538,18677,19027,19072,19204,19427,19899,1.24029e-05,0.5,1.36377e-05,0.5,1.34953e-05,0.5,1.49548e-05,0.5,1.39627e-05,0.5,1.45984e-05,0.5,1.34068e-05,0.5,1.37082e-05,0.5,9.23829e-06,0.5,1.37752e-05,2068,2069,4136,4137,6204,6205,8272,8273,10340,10341,12408,12409,14476,14477,16544,16545,18612,18613,20680
0,1413883996684681216,100,135,216,219,325,680,1095,1131,1563,1761,2028,2193,2425,2507,2563,2574,2850,2866,3261,3360,3528,3634,3784,3793,3794,3999,4152,4392,4900,5641,5681,7016,7609,7850,7946,8534,8934,9015,9173,9256,9398,9718,9826,9860,10306,10345,10944,11019,11185,11191,11297,11377,11422,11487,12044,12048,12093,12619,12694,12722,12773,12815,13304,13371,13389,13763,14102,14724,14788,14881,15094,15292,15499,15582,15677,15976,16509,16580,16639,16800,16814,17084,17181,17215,17302,17444,17450,17580,17819,18082,18104,18303,18446,18466,18538,18677,19027,19072,19204,19427,19899,1.24029e-05,0.5,1.36377e-05,0.5,1.34953e-05,0.5,1.49548e-05,0.5,1.39627e-05,0.5,1.45984e-05,0.5,1.34068e-05,0.5,1.37082e-05,0.5,9.23829e-06,0.5,1.37752e-05,2068,2069,4136,4137,6204,6205,8272,8273,10340,10341,12408,12409,14476,14477,16544,16545,18612,18613,20680
0,4225533597341188096,100,771,898,1084,1160,1296,1432,1599,1621,1840,1907,2229,2263,2526,2705,3215,3645,3975,4326,4416,4733,4863,4964,4978,5123,5307,5478,5664,6012,6182,6334,6740,7441,7560,7628,7934,8594,8683,9124,9254,9337,9368,9565,9626,9731,9821,10284,10320,10414,10455,10523,10632,10767,10809,10845,11006,11188,11539,11612,11677,11703,11796,12046,12059,12164,12246,12281,12284,12420,12817,12898,12975,13474,13475,14041,14068,14219,14248,14380,14424,14548,14559,14840,15018,15437,15832,16152,16343,16437,16479,16721,17232,17379,17863,18042,18072,18133,18223,18590,19479,20239,1.26279e-05,0.5,9.77007e-06,0.5,1.57207e-05,0.5,1.43239e-05,0.5,1.26922e-05,0.5,1.28693e-05,0.5,1.27199e-05,0.5,1.46023e-05,0.5,1.2606e-05,0.5,1.21733e-05,2068,2069,4136,4137,6204,6205,8272,8273,10340,10341,12408,12409,14476,14477,16544,16545,18612,18613,20680
0,4334956959103975424,100,135,216,219,325,680,1095,1131,1563,1761,2028,2193,2425,2507,2563,2574,2850,2866,3261,3360,3528,3634,3784,3793,3794,3999,4152,4392,4900,5641,5681,7016,7609,7850,7946,8534,8934,9015,9173,9256,9398,9718,9826,9860,10306,10345,10944,11019,11185,11191,11297,11377,11422,11487,12044,12048,12093,12619,12694,12722,12773,12815,13304,13371,13389,13763,14102,14724,14788,14881,15094,15292,15499,15582,15677,15976,16509,16580,16639,16800,16814,17084,17181,17215,17302,17444,17450,17580,17819,18082,18104,18303,18446,18466,18538,18677,19027,19072,19204,19427,19899,1.24029e-05,0.5,1.36377e-05,0.5,1.34953e-05,0.5,1.49548e-05,0.5,1.39627e-05,0.5,1.45984e-05,0.5,1.34068e-05,0.5,1.37082e-05,0.5,9.23829e-06,0.5,1.37752e-05,2068,2069,4136,4137,6204,6205,8272,8273,10340,10341,12408,12409,14476,14477,16544,16545,18612,18613,20680
1,949537563142520832,100,135,216,219,325,680,1095,1131,1563,1761,2028,2193,2425,2507,2563,2574,2850,2866,3261,3360,3528,3634,3784,3793,3794,3999,4152,4392,4900,5641,5681,7016,7609,7850,7946,8534,8934,9015,9173,9256,9398,9718,9826,9860,10306,10345,10944,11019,11185,11191,11297,11377,11422,11487,12044,12048,12093,12619,12694,12722,12773,12815,13304,13371,13389,13763,14102,14724,14788,14881,15094,15292,15499,15582,15677,15976,16509,16580,16639,16800,16814,17084,17181,17215,17302,17444,17450,17580,17819,18082,18104,18303,18446,18466,18538,18677,19027,19072,19204,19427,19899,1.24029e-05,0.5,1.36377e-05,0.5,1.34953e-05,0.5,1.49548e-05,0.5,1.39627e-05,0.5,1.45984e-05,0.5,1.34068e-05,0.5,1.37082e-05,0.5,9.23829e-06,0.5,1.37752e-05,2068,2069,4136,4137,6204,6205,8272,8273,10340,10341,12408,12409,14476,14477,16544,16545,18612,18613,20680
0,433516890929758208,100,123,125,663,1591,1864,1898,1974,2007,2087,2112,2671,2683,2723,3063,3477,3784,4145,4360,4716,4774,5169,5619,5776,6334,6368,6472,6968,7005,7256,7291,7299,7316,7422,7505,7518,7612,7710,7771,7813,7980,8374,9185,9189,9565,9637,9738,9821,10234,10636,10647,10911,10982,11070,11117,11597,11704,11712,12072,12911,13070,13367,13697,14134,14167,14662,14663,14689,14772,14954,15433,15726,16295,16377,16389,16540,16640,16729,16743,16765,16866,17077,17129,17193,17346,17458,17804,17831,18198,18356,18780,18895,18915,18992,19301,19313,19339,19443,19601,19807,20099,1.41385e-05,0.5,1.34528e-05,0.5,1.29326e-05,0.5,1.31076e-05,0.5,1.39807e-05,0.5,1.32001e-05,0.5,1.3762e-05,0.5,1.26559e-05,0.5,1.19126e-05,0.5,1.29936e-05,2068,2069,4136,4137,6204,6205,8272,8273,10340,10341,12408,12409,14476,14477,16544,16545,18612,18613,20680
